,Adview
4854,1711.2057
4855,1344.3833
4856,1860.7526
4857,1790.7896
4858,1504.7914
4859,1623.8076
4860,2210.4617
4861,1919.772
4862,1593.6305
4863,999.0249
4864,1400.5933
4865,1627.4523
4866,1803.3457
4867,1364.3735
4868,1471.4668
4869,1462.4302
4870,2152.042
4871,1505.3331
4872,1145.4098
4873,1769.2406
4874,1321.1266
4875,1319.9141
4876,1515.7697
4877,1880.7401
4878,2135.999
4879,1619.8988
4880,1843.2391
4881,2079.717
4882,1810.8326
4883,1371.1349
4884,2106.4912
4885,1410.1996
4886,1249.1996
4887,1788.1521
4888,1802.5112
4889,2064.1182
4890,1985.3364
4891,2054.1042
4892,1991.9336
4893,1685.6409
4894,1464.2421
4895,1898.0865
4896,1872.5557
4897,1509.467
4898,1450.9895
4899,1289.1295
4900,2116.5215
4901,1508.1754
4902,2025.377
4903,1956.5997
4904,1954.2318
4905,1260.7158
4906,1970.8677
4907,1966.8391
4908,1910.5619
4909,1257.6932
4910,1577.1595
4911,1366.4158
4912,1602.151
4913,1825.9913
4914,1795.2499
4915,1618.7518
4916,1954.7937
4917,1850.535
4918,1324.4579
4919,1822.5997
4920,2088.1494
4921,1479.0405
4922,1252.9823
4923,1760.8567
4924,2189.0078
4925,1534.8473
4926,2028.0137
4927,1913.7532
4928,2101.3926
4929,2095.2576
4930,1978.8457
4931,1257.1259
4932,1583.6838
4933,1508.8865
4934,1725.7047
4935,1934.6665
4936,1721.4312
4937,1976.7241
4938,1236.5264
4939,1776.2174
4940,1813.94
4941,1462.6554
4942,1118.6403
4943,1862.3351
4944,1661.2432
4945,2005.8589
4946,1760.7195
4947,1497.8982
4948,1672.8177
4949,2050.8452
4950,1875.1604
4951,1479.9506
4952,1366.5493
4953,2006.6467
4954,1533.6693
4955,2267.148
4956,2160.7954
4957,2006.7438
4958,1744.0212
4959,1689.7622
4960,1548.7072
4961,2046.5353
4962,1488.0402
4963,1471.324
4964,2088.6223
4965,1651.0497
4966,2271.9934
4967,1490.159
4968,2229.174
4969,1542.3317
4970,2004.0214
4971,1931.5183
4972,1690.033
4973,1991.5065
4974,1721.1333
4975,2056.0652
4976,1839.4552
4977,1955.3772
4978,1879.2915
4979,1953.8186
4980,1497.2771
4981,1778.7692
4982,1985.8008
4983,1030.9867
4984,2168.8403
4985,1941.4799
4986,2017.6194
4987,2138.0813
4988,1832.6328
4989,1863.213
4990,1409.8864
4991,1590.7751
4992,1160.26
4993,1499.3811
4994,1516.5132
4995,2048.5059
4996,1535.9929
4997,1995.3214
4998,1898.076
4999,1911.5636
5000,1103.233
5001,2137.1633
5002,1312.6764
5003,1714.9388
5004,1889.8218
5005,1537.8297
5006,1495.1951
5007,1084.4451
5008,1816.2646
5009,1436.2303
5010,1514.9089
5011,1913.9656
5012,1917.509
5013,1967.8146
5014,1965.2262
5015,1859.2994
5016,1388.2944
5017,1477.3507
5018,1501.2645
5019,1640.779
5020,1649.5491
5021,1982.072
5022,1513.2369
5023,1322.0935
5024,1717.4435
5025,1624.2725
5026,2080.512
5027,1538.6549
5028,1230.941
5029,1908.3527
5030,2337.3245
5031,1943.9734
5032,1596.9723
5033,1318.5154
5034,1765.0742
5035,1579.0957
5036,1608.3132
5037,1726.1653
5038,1633.835
5039,1961.7313
5040,2102.768
5041,2005.4655
5042,1961.6136
5043,1516.1598
5044,1421.9086
5045,1541.5388
5046,1335.8395
5047,1765.5278
5048,1813.0477
5049,1464.7772
5050,1639.1096
5051,1694.7067
5052,1697.6381
5053,1280.7235
5054,1666.3717
5055,1594.0608
5056,1433.5685
5057,1901.6804
5058,1467.8257
5059,1367.5477
5060,1445.8165
5061,1971.6294
5062,1993.6227
5063,1240.3427
5064,1981.0065
5065,1875.0178
5066,1870.4521
5067,1951.299
5068,1798.5128
5069,1668.2437
5070,1688.2775
5071,1829.4011
5072,1545.7462
5073,1224.1324
5074,2168.0823
5075,1485.9996
5076,1374.8163
5077,1958.0314
5078,1606.2656
5079,1265.3478
5080,1708.5969
5081,2268.8826
5082,1460.6208
5083,1724.7722
5084,1764.261
5085,1505.5017
5086,1294.8146
5087,2048.1445
5088,1772.0201
5089,2348.0754
5090,1635.0303
5091,1955.7334
5092,1400.6536
5093,1803.8451
5094,1955.5604
5095,2049.7068
5096,1450.3878
5097,1938.0005
5098,2059.8674
5099,1785.3229
5100,1241.009
5101,1995.5376
5102,1535.7041
5103,1564.0283
5104,1826.1046
5105,1831.2058
5106,2097.0085
5107,1398.4113
5108,1479.1064
5109,2028.8074
5110,1598.7511
5111,1622.3838
5112,2196.277
5113,1588.0474
5114,1189.4639
5115,1441.2532
5116,1498.717
5117,1999.5784
5118,1688.2384
5119,1674.2637
5120,1490.3665
5121,1525.4083
5122,2154.2075
5123,1229.1526
5124,2012.1318
5125,1764.1083
5126,1964.663
5127,1473.7104
5128,2006.1196
5129,2178.4478
5130,2084.1897
5131,1879.881
5132,2062.5815
5133,1926.8073
5134,1479.8345
5135,2012.2278
5136,1421.9327
5137,1835.7412
5138,1969.4313
5139,2266.703
5140,2290.3584
5141,1890.5466
5142,2383.428
5143,1825.7421
5144,1630.6014
5145,1810.9313
5146,1960.9592
5147,1961.6329
5148,2120.1165
5149,1520.597
5150,1678.1843
5151,2057.3628
5152,1171.2046
5153,1650.5054
5154,2113.1594
5155,1763.7899
5156,572.77527
5157,1787.1459
5158,1777.4916
5159,2008.2133
5160,1940.8903
5161,1734.837
5162,2109.6724
5163,1935.2515
5164,1716.6431
5165,1822.3232
5166,1787.9253
5167,1120.8987
5168,1940.496
5169,1954.5417
5170,1882.1637
5171,2052.294
5172,1862.4608
5173,2022.989
5174,1554.602
5175,2090.0566
5176,1810.0406
5177,1260.5687
5178,1743.3318
5179,2042.4231
5180,1507.0153
5181,1265.1487
5182,1516.0026
5183,1980.3867
5184,2033.7753
5185,2061.352
5186,1780.4004
5187,1758.4296
5188,1833.5897
5189,1124.42
5190,1555.2255
5191,2161.9807
5192,1550.465
5193,1655.7021
5194,1965.6312
5195,1296.0829
5196,1654.6178
5197,2118.2827
5198,1692.9907
5199,1299.5736
5200,1416.8137
5201,1748.2622
5202,1256.3241
5203,2080.845
5204,1567.2887
5205,1303.5475
5206,1917.0289
5207,1756.2542
5208,2129.0283
5209,1581.0737
5210,2259.111
5211,2007.2164
5212,2048.7163
5213,1956.8513
5214,1718.1353
5215,1766.5798
5216,1473.7302
5217,2197.9915
5218,1460.4667
5219,1498.803
5220,1454.6552
5221,1798.7644
5222,1648.2943
5223,1768.6053
5224,1951.8826
5225,2145.8098
5226,1617.7181
5227,2181.4895
5228,1599.5637
5229,1852.492
5230,1262.3986
5231,2169.467
5232,1276.5046
5233,2350.7512
5234,1680.142
5235,1564.178
5236,2204.2258
5237,1890.5636
5238,1900.3147
5239,1977.2025
5240,1761.601
5241,1890.6768
5242,1847.3798
5243,1374.1757
5244,1242.3143
5245,2164.3196
5246,1769.8525
5247,1827.3434
5248,2221.08
5249,1982.5625
5250,1599.8376
5251,1256.3958
5252,1470.71
5253,2062.208
5254,1536.7311
5255,1647.5295
5256,1877.214
5257,2062.4707
5258,1809.9304
5259,1962.7583
5260,1644.4255
5261,1867.5508
5262,2232.522
5263,1601.467
5264,1160.5686
5265,2184.235
5266,1105.6381
5267,2029.0858
5268,1050.2356
5269,1541.8608
5270,1600.9747
5271,1915.8081
5272,1589.9171
5273,1253.7659
5274,2389.7534
5275,1735.0735
5276,1725.0044
5277,2355.947
5278,1946.2461
5279,1207.3131
5280,2095.989
5281,1410.4332
5282,1978.6936
5283,1922.0339
5284,1150.8397
5285,1376.2477
5286,1977.8496
5287,2056.1506
5288,1967.1068
5289,1535.9337
5290,2096.332
5291,1999.8651
5292,1599.8743
5293,1978.9054
5294,1295.216
5295,2051.3438
5296,1989.095
5297,1500.8029
5298,2085.6978
5299,1567.8612
5300,1350.4723
5301,1660.0623
5302,1127.0773
5303,1962.1511
5304,1965.1207
5305,1890.4685
5306,1814.9908
5307,1583.3003
5308,1928.9312
5309,2351.8032
5310,1844.104
5311,1735.1945
5312,1459.342
5313,1466.2101
5314,2095.9155
5315,1996.3457
5316,1894.7217
5317,1296.7322
5318,1230.686
5319,1505.463
5320,1964.7007
5321,1894.2913
5322,1516.6217
5323,2381.9128
5324,1839.6884
5325,1676.8804
5326,1903.6781
5327,1688.6754
5328,2015.9922
5329,1568.7522
5330,1925.8403
5331,1890.8137
5332,1692.955
5333,1841.7811
5334,2127.9397
5335,1988.6006
5336,1667.0166
5337,1492.3413
5338,1797.6788
5339,2267.4373
5340,2002.6509
5341,1599.2805
5342,1790.275
5343,1212.6334
5344,1988.546
5345,1703.2273
5346,1937.5536
5347,2234.1724
5348,1475.4104
5349,1952.6472
5350,1619.0078
5351,1643.7351
5352,1646.0704
5353,2122.5251
5354,1963.014
5355,1799.4122
5356,2048.549
5357,1882.9247
5358,1456.9182
5359,2037.1057
5360,1299.0985
5361,2166.4624
5362,1669.0642
5363,1501.6948
5364,1202.1831
5365,1615.907
5366,1338.6827
5367,1547.1478
5368,1800.0977
5369,1572.873
5370,1458.193
5371,1856.0315
5372,1105.5925
5373,1253.3098
5374,1855.248
5375,2382.2798
5376,1861.3298
5377,2280.87
5378,1577.0916
5379,1613.1827
5380,1427.8708
5381,1867.5066
5382,1669.7535
5383,2057.5178
5384,1811.6265
5385,1678.9369
5386,1433.5236
5387,1444.6615
5388,1650.3868
5389,1977.1769
5390,1756.8665
5391,2070.7463
5392,2169.3245
5393,2244.4485
5394,1552.1865
5395,2147.829
5396,2358.4224
5397,1553.5046
5398,1864.6548
5399,1412.0007
5400,1906.9021
5401,1795.032
5402,1287.3551
5403,2169.4834
5404,1633.2021
5405,1908.6885
5406,1518.0394
5407,1164.6418
5408,1555.0647
5409,1790.8796
5410,1481.1237
5411,1639.5076
5412,2029.7142
5413,1379.3352
5414,1912.3667
5415,2132.1824
5416,1377.8557
5417,1676.5009
5418,1274.2096
5419,1643.1542
5420,2010.7266
5421,1630.6207
5422,1770.7747
5423,1433.8657
5424,1446.5791
5425,1986.0198
5426,1366.1748
5427,2389.9597
5428,2302.0352
5429,1961.4827
5430,1671.7068
5431,2201.0708
5432,2001.5753
5433,2011.4767
5434,1693.1282
5435,1588.5614
5436,2086.2834
5437,2195.7043
5438,1524.0366
5439,2100.2976
5440,2306.9553
5441,1540.6276
5442,1759.631
5443,1288.8428
5444,1527.4945
5445,1132.9021
5446,1588.0513
5447,1390.5559
5448,1527.1309
5449,1796.7725
5450,1325.0945
5451,1880.3547
5452,1154.2505
5453,1444.9004
5454,1760.3989
5455,1334.5991
5456,1579.7079
5457,1523.0844
5458,1979.8986
5459,2046.0073
5460,1981.7655
5461,2367.6897
5462,1947.0964
5463,2188.794
5464,1399.2952
5465,1513.6556
5466,2010.6588
5467,2106.0334
5468,2185.964
5469,1745.0834
5470,1528.0712
5471,2015.581
5472,1982.3517
5473,1964.1371
5474,1717.3385
5475,1100.1278
5476,1465.6669
5477,1295.8287
5478,1356.4329
5479,1754.9836
5480,1903.8242
5481,1520.0193
5482,2148.4126
5483,1647.1011
5484,1943.7859
5485,2298.0369
5486,2180.8645
5487,1589.7319
5488,1669.8837
5489,2020.257
5490,1382.8527
5491,2016.9
5492,1439.6326
5493,1824.4043
5494,1119.6637
5495,1987.6473
5496,1209.6392
5497,1770.7396
5498,1791.6625
5499,1260.7844
5500,1670.7146
5501,1583.1299
5502,1898.691
5503,1595.8878
5504,1355.5819
5505,1840.8738
5506,1771.9993
5507,1574.5537
5508,1520.3612
5509,1993.3679
5510,1897.5636
5511,1124.3405
5512,1270.0521
5513,1463.2998
5514,2299.494
5515,1964.8611
5516,1531.3959
5517,1972.7634
5518,1644.659
5519,1935.794
5520,1650.2809
5521,2045.6293
5522,1353.5859
5523,1732.371
5524,1474.4036
5525,1778.8588
5526,1932.0043
5527,1964.5444
5528,1529.1306
5529,1923.651
5530,1628.4448
5531,2303.966
5532,1667.4136
5533,1999.5938
5534,2109.625
5535,1751.9363
5536,1471.5559
5537,1975.6654
5538,1551.6306
5539,2033.2377
5540,1563.5935
5541,1946.4092
5542,1755.1782
5543,2231.7131
5544,1471.5032
5545,1531.9264
5546,1568.0844
5547,2156.5469
5548,1563.7893
5549,1413.5872
5550,1477.0577
5551,1328.2958
5552,1985.2007
5553,1372.2814
5554,1922.782
5555,2333.2678
5556,1679.7635
5557,1456.899
5558,1683.457
5559,1972.6414
5560,1598.8898
5561,2038.5015
5562,1333.0377
5563,2032.1648
5564,1651.274
5565,1868.0205
5566,1239.3654
5567,2018.483
5568,1596.3394
5569,1795.6324
5570,1461.5634
5571,1446.302
5572,2051.442
5573,1458.3296
5574,1646.8536
5575,1304.002
5576,1417.5164
5577,1994.7822
5578,2022.6497
5579,1504.6736
5580,1935.226
5581,1225.5911
5582,1135.0117
5583,1975.945
5584,1388.267
5585,1850.5419
5586,2115.482
5587,1518.6713
5588,1249.8656
5589,2227.0107
5590,1577.732
5591,951.64246
5592,1605.4633
5593,1748.5181
5594,1459.7985
5595,1570.076
5596,1617.7527
5597,1931.5842
5598,1787.2153
5599,1879.0607
5600,1754.5652
5601,1331.2799
5602,1448.6104
5603,1942.8142
5604,1535.544
5605,1684.3857
5606,2067.1729
5607,1944.4606
5608,1493.2095
5609,1287.9095
5610,1392.2727
5611,2136.2893
5612,1927.1553
5613,1707.7303
5614,1478.0321
5615,2094.9128
5616,1553.5162
5617,2000.2172
5618,1576.1631
5619,1406.4049
5620,1654.779
5621,1754.1766
5622,2049.4958
5623,2280.5852
5624,2253.802
5625,2145.8062
5626,1925.864
5627,1294.5494
5628,1390.9686
5629,1671.4557
5630,1616.6456
5631,1682.9861
5632,1316.3755
5633,2238.567
5634,1482.5964
5635,1359.9167
5636,1950.3784
5637,1965.037
5638,1366.972
5639,1405.3599
5640,2090.5015
5641,1969.562
5642,2016.5825
5643,1019.70593
5644,1293.6132
5645,1820.8931
5646,1090.094
5647,2127.6199
5648,1550.3862
5649,1497.6351
5650,1198.2942
5651,1941.3617
5652,1584.0071
5653,1340.6335
5654,2252.107
5655,1123.1256
5656,1760.3467
5657,1430.8682
5658,1750.2905
5659,1616.843
5660,2349.584
5661,2026.5204
5662,1872.8322
5663,1900.1854
5664,2104.5286
5665,2155.6396
5666,1813.3757
5667,1663.2146
5668,1559.4061
5669,1944.6624
5670,2326.623
5671,1447.4106
5672,2060.2275
5673,2274.3171
5674,1974.8424
5675,1447.2686
5676,1956.5756
5677,1647.8025
5678,1893.5958
5679,1464.6571
5680,1940.2241
5681,1866.7173
5682,1533.8236
5683,2029.6324
5684,1855.075
5685,1181.2341
5686,1846.7867
5687,1787.1664
5688,1591.9314
5689,1936.7792
5690,1751.2506
5691,2187.4685
5692,1758.6039
5693,1788.8357
5694,1493.3486
5695,1694.1
5696,1296.275
5697,1990.7183
5698,1979.4636
5699,1885.9069
5700,1521.3434
5701,1765.9547
5702,1683.7144
5703,1465.4882
5704,1098.9366
5705,2080.006
5706,1541.0763
5707,2000.4336
5708,1159.0026
5709,1903.3156
5710,1704.1918
5711,1770.1493
5712,1253.3105
5713,1513.9946
5714,1983.6196
5715,2168.5474
5716,2071.1846
5717,1301.6321
5718,2145.3005
5719,1988.216
5720,1671.7412
5721,1070.9176
5722,1486.606
5723,1641.1433
5724,2297.9968
5725,1952.2865
5726,1628.5962
5727,1888.9192
5728,1262.4454
5729,2022.469
5730,1995.3289
5731,1634.2476
5732,2073.495
5733,1586.7755
5734,1558.2296
5735,1800.0609
5736,1697.4255
5737,1637.1094
5738,1425.4849
5739,1782.8873
5740,1776.1847
5741,2040.8046
5742,1752.5123
5743,1990.3906
5744,2086.9585
5745,1813.9971
5746,1838.2216
5747,2236.0461
5748,1480.0266
5749,2043.8909
5750,2022.6381
5751,1950.677
5752,1831.2058
5753,1755.1576
5754,2204.5505
5755,1937.7854
5756,1333.6433
5757,1803.4366
5758,1782.0104
5759,1966.2886
5760,1701.6648
5761,1463.9042
5762,1931.7633
5763,1294.5706
5764,1756.4049
5765,1855.1741
5766,1399.4984
5767,1741.2245
5768,1879.598
5769,1534.8818
5770,1276.7834
5771,2013.0885
5772,1508.487
5773,1731.2146
5774,1800.2017
5775,1872.8976
5776,1567.0469
5777,1983.9327
5778,1579.0939
5779,2043.9637
5780,1709.8737
5781,2113.999
5782,1680.9008
5783,1804.4396
5784,1315.5457
5785,2129.0903
5786,2437.911
5787,2000.5316
5788,1909.261
5789,1090.6057
5790,2378.9595
5791,1576.2861
5792,1893.3145
5793,1625.8032
5794,1358.4618
5795,2013.2206
5796,1787.9474
5797,1662.5613
5798,2150.618
5799,1978.2721
5800,2214.0889
5801,1934.4882
5802,1953.8356
5803,1720.0647
5804,1937.3352
5805,1473.914
5806,1800.3469
5807,1969.6085
5808,1438.523
5809,2232.8018
5810,2115.6526
5811,1624.5509
5812,2079.798
5813,1599.2462
5814,1676.1958
5815,1838.5708
5816,1619.5702
5817,2129.8926
5818,1924.8364
5819,1412.7372
5820,2122.925
5821,2248.021
5822,2317.7002
5823,1702.3538
5824,2000.3923
5825,1857.3093
5826,1735.0413
5827,1728.9728
5828,1913.5225
5829,1924.5961
5830,1814.6204
5831,1299.8582
5832,2292.8027
5833,1571.9435
5834,1080.2273
5835,1714.8164
5836,1854.0835
5837,2371.507
5838,1927.2552
5839,1767.24
5840,1968.2502
5841,1494.6045
5842,2351.6975
5843,1832.3639
5844,1177.4818
5845,2049.053
5846,2120.8325
5847,1558.5979
5848,2348.5576
5849,2155.2478
5850,1545.9127
5851,2023.882
5852,1336.6857
5853,2056.6514
5854,1912.4698
5855,1551.1768
5856,2188.6777
5857,1604.9216
5858,1973.9408
5859,1489.8876
5860,1987.2877
5861,1988.488
5862,1458.5283
5863,1564.3944
5864,1046.59
5865,1536.5184
5866,1213.1001
5867,1814.1521
5868,1571.0475
5869,1335.5638
5870,1890.5706
5871,1915.2494
5872,1689.7324
5873,1609.8241
5874,1403.1183
5875,1613.091
5876,1931.8516
5877,2332.9597
5878,1297.6068
5879,1830.375
5880,1989.5837
5881,1511.6006
5882,1115.7412
5883,1472.0161
5884,1981.5056
5885,1410.9291
5886,1969.4346
5887,2203.6843
5888,1345.5347
5889,561.7424
5890,1951.2266
5891,1367.9293
5892,1771.0665
5893,2009.9672
5894,1616.0918
5895,1812.1786
5896,1950.9019
5897,1613.2064
5898,2066.782
5899,2077.2375
5900,1830.5568
5901,1806.5734
5902,2016.1556
5903,1482.5911
5904,1637.8397
5905,2039.9263
5906,1786.3053
5907,2009.617
5908,1876.8583
5909,1726.8353
5910,1982.8055
5911,1692.6727
5912,1677.6228
5913,1893.7347
5914,1972.0297
5915,1118.7968
5916,1957.1476
5917,2083.4822
5918,1968.7715
5919,1257.0583
5920,1875.2026
5921,1391.9587
5922,1455.9436
5923,1694.9906
5924,1738.1864
5925,1721.0896
5926,2228.235
5927,1466.722
5928,1297.4187
5929,1108.1652
5930,1719.3597
5931,1248.6681
5932,1732.934
5933,2162.9382
5934,1114.92
5935,1969.8502
5936,1884.3064
5937,1569.5553
5938,1708.9908
5939,1792.9652
5940,2166.3499
5941,1602.555
5942,2128.488
5943,2271.3384
5944,1769.5757
5945,2217.2307
5946,1929.9838
5947,1222.4529
5948,2105.1543
5949,1486.6538
5950,1575.1724
5951,2076.6077
5952,1747.9487
5953,1318.3074
5954,1917.4956
5955,1588.1271
5956,1777.2736
5957,1488.9635
5958,1419.066
5959,1590.6399
5960,1857.913
5961,2075.9438
5962,1957.507
5963,1366.7092
5964,2174.611
5965,1480.9912
5966,1441.9417
5967,1294.4391
5968,1626.8086
5969,1824.2439
5970,2275.5146
5971,1432.525
5972,2180.5518
5973,2033.3241
5974,1910.2306
5975,1471.1372
5976,1943.1489
5977,1410.2246
5978,1973.0005
5979,1603.5089
5980,2268.9749
5981,1271.4808
5982,1784.2756
5983,1934.7675
5984,2053.806
5985,1918.4811
5986,1607.4243
5987,2097.007
5988,1623.6631
5989,1901.4377
5990,1671.465
5991,2151.1458
5992,1753.1381
5993,2019.8853
5994,2063.7268
5995,1566.7848
5996,1581.3127
5997,1686.2183
5998,1432.455
5999,1719.4902
6000,2190.7092
6001,1317.415
6002,1611.5923
6003,1968.9713
6004,1478.8557
6005,2038.6627
6006,1846.2606
6007,1746.7501
6008,1837.4034
6009,2349.7346
6010,1280.2928
6011,1474.3442
6012,1866.1077
6013,2059.3015
6014,2201.8896
6015,2000.9283
6016,2014.7458
6017,1910.6038
6018,1575.1757
6019,1454.1615
6020,1632.9216
6021,1548.8838
6022,1761.2792
6023,1830.2719
6024,1294.7599
6025,1701.2797
6026,1280.2445
6027,1963.0596
6028,1575.8297
6029,1480.3956
6030,2113.2063
6031,2074.8926
6032,2288.8928
6033,1129.0356
6034,1841.6031
6035,1834.2866
6036,2034.0166
6037,1560.8083
6038,2142.729
6039,1773.4391
6040,1809.109
6041,1131.9768
6042,2063.4773
6043,1408.7996
6044,1746.4711
6045,1112.8466
6046,2053.8145
6047,1921.1193
6048,2182.0327
6049,1746.9387
6050,1683.938
6051,1955.5898
6052,2029.94
6053,1889.0835
6054,2122.7607
6055,1794.8882
6056,1387.8215
6057,1573.8677
6058,2274.9258
6059,1225.3162
6060,2054.7007
6061,2071.877
6062,1206.7871
6063,1401.4529
6064,1487.4147
6065,1462.849
6066,2274.0671
6067,2113.0457
6068,1511.176
6069,1871.9119
6070,1469.7274
6071,1888.863
6072,1488.0646
6073,1968.9675
6074,2051.7766
6075,1932.3785
6076,1767.3706
6077,1526.0795
6078,1899.3997
6079,2064.757
6080,1352.0463
6081,1400.8105
6082,1577.2064
6083,1715.0515
6084,1509.6279
6085,1572.5035
6086,1670.542
6087,2080.928
6088,1719.73
6089,1413.0815
6090,1617.3552
6091,2190.4724
6092,1839.2474
6093,1805.0481
6094,2460.968
6095,1684.581
6096,1831.7228
6097,1369.4332
6098,1542.1221
6099,1951.337
6100,1796.706
6101,1761.2343
6102,1143.979
6103,1602.3342
6104,2291.565
6105,1190.5465
6106,1593.7716
6107,2257.9285
6108,1694.319
6109,2004.8561
6110,2212.233
6111,2057.7021
6112,1997.3157
6113,1944.4071
6114,1797.8142
6115,1772.4033
6116,2437.1836
6117,2055.9932
6118,1528.8009
6119,2227.8013
6120,1907.1605
6121,1022.4095
6122,1904.2979
6123,1806.5204
6124,1851.1711
6125,1966.7893
6126,1050.004
6127,1329.5226
6128,1457.8872
6129,1714.8385
6130,1483.7675
6131,1738.5083
6132,2132.1262
6133,2074.116
6134,2063.85
6135,1796.3954
6136,1167.1956
6137,1469.5718
6138,1340.612
6139,1800.0718
6140,1890.7932
6141,1934.6549
6142,1349.4246
6143,1746.0118
6144,1373.6952
6145,1410.9584
6146,2076.6228
6147,1564.2544
6148,1915.5911
6149,2180.749
6150,1237.9038
6151,1986.6876
6152,2275.3745
6153,1922.6392
6154,2274.663
6155,2279.9858
6156,1533.8757
6157,1607.6495
6158,1975.4785
6159,1465.5624
6160,2220.1902
6161,1432.0382
6162,2050.6187
6163,2214.686
6164,1501.8607
6165,1844.9745
6166,1953.2444
6167,1649.1113
6168,2097.4387
6169,1964.8715
6170,1849.6444
6171,1454.8665
6172,1411.3806
6173,2078.812
6174,2207.1438
6175,1999.2869
6176,2011.1946
6177,2072.3057
6178,1967.9226
6179,1683.1128
6180,1101.3339
6181,1771.5703
6182,2300.3213
6183,1935.2428
6184,1294.9429
6185,1901.9641
6186,1771.302
6187,1588.4302
6188,2053.836
6189,2192.4841
6190,1639.4419
6191,1050.4788
6192,1924.6437
6193,2124.4512
6194,1529.654
6195,1705.2404
6196,1628.5687
6197,1619.8164
6198,1467.0804
6199,1977.1101
6200,2246.5747
6201,1608.5071
6202,1476.2664
6203,1796.7308
6204,1887.4935
6205,1176.6708
6206,1772.6246
6207,1973.2009
6208,1592.1586
6209,1938.5581
6210,1742.6294
6211,1139.5315
6212,2369.4343
6213,1976.3136
6214,1828.3229
6215,1700.7997
6216,1572.3562
6217,2007.217
6218,1753.4016
6219,1457.0135
6220,1355.5754
6221,1930.2034
6222,2068.3965
6223,2038.6658
6224,1865.4863
6225,2044.3782
6226,1637.4138
6227,1554.5493
6228,1832.9552
6229,1825.7721
6230,1132.4857
6231,1527.0658
6232,1354.3857
6233,1153.7905
6234,902.0738
6235,1395.3365
6236,1585.7365
6237,1438.377
6238,1746.2233
6239,1497.379
6240,1979.0885
6241,2164.8418
6242,1945.199
6243,1911.1454
6244,1800.325
6245,1553.9546
6246,1721.5277
6247,1611.3859
6248,1481.6023
6249,1644.508
6250,1954.4764
6251,1318.2046
6252,2251.448
6253,1535.9814
6254,1765.7589
6255,1575.5841
6256,1802.7273
6257,1854.4766
6258,1255.2515
6259,1679.14
6260,1643.5835
6261,1602.5723
6262,1324.4437
6263,1949.2716
6264,1947.2467
6265,1313.4938
6266,1728.213
6267,1538.9001
6268,1443.643
6269,657.8486
6270,1736.5947
6271,1845.5392
6272,1745.5112
6273,1458.4977
6274,1573.1298
6275,1924.5526
6276,1814.1403
6277,2229.54
6278,1858.1448
6279,1955.2162
6280,1717.2489
6281,1662.2256
6282,2252.997
6283,1461.1696
6284,1430.6719
6285,1814.1375
6286,1987.8639
6287,2276.8484
6288,1665.8
6289,1777.4623
6290,1983.3867
6291,1188.1787
6292,2237.8135
6293,2380.2454
6294,1886.0452
6295,2256.934
6296,1716.0833
6297,2087.8157
6298,1619.0873
6299,1539.9069
6300,1627.4376
6301,1880.0503
6302,1749.6151
6303,1807.1875
6304,1875.8611
6305,2226.9448
6306,1263.3679
6307,1922.1846
6308,1815.0991
6309,1553.491
6310,1494.1996
6311,1295.7747
6312,1282.6136
6313,2152.7046
6314,1824.523
6315,2048.9973
6316,1577.1792
6317,1694.2098
6318,2049.158
6319,1974.8175
6320,2253.2078
6321,1876.8022
6322,1712.2433
6323,1546.2438
6324,1883.5975
6325,1641.328
6326,1788.9604
6327,2020.1652
6328,1434.8773
6329,1791.5974
6330,1808.6615
6331,1837.4763
6332,1071.7893
6333,1448.006
6334,1550.7755
6335,2105.493
6336,1711.2206
6337,1524.2046
6338,1416.139
6339,1928.4778
6340,1495.0587
6341,1633.2986
6342,2268.192
6343,1929.9359
6344,1898.8652
6345,1788.0784
6346,1954.7524
6347,1612.378
6348,1121.1185
6349,1928.1472
6350,1970.0554
6351,1791.9818
6352,1542.14
6353,2050.1785
6354,1540.5448
6355,1768.4738
6356,2423.6301
6357,1114.1534
6358,1539.5945
6359,1090.8129
6360,1631.593
6361,1948.7102
6362,1988.1416
6363,1532.4192
6364,1697.1279
6365,2043.9203
6366,1714.1682
6367,1967.2742
6368,2018.0828
6369,1912.411
6370,2256.6921
6371,1833.4857
6372,2286.359
6373,1661.6406
6374,1763.4213
6375,1715.8306
6376,2056.1377
6377,1434.774
6378,2316.3677
6379,2036.5978
6380,2174.387
6381,2046.0823
6382,1584.9603
6383,1593.1428
6384,1903.5897
6385,1631.1652
6386,2064.6003
6387,1473.7958
6388,1767.3243
6389,1615.2012
6390,1294.8303
6391,1790.6729
6392,1913.5016
6393,1340.479
6394,1973.8303
6395,1589.2257
6396,2035.1188
6397,1412.6349
6398,1947.9027
6399,2007.256
6400,2015.2052
6401,1929.8453
6402,1474.2688
6403,1496.4274
6404,2236.3452
6405,1852.1388
6406,1690.4022
6407,1211.8334
6408,1698.5653
6409,1584.4513
6410,1717.4891
6411,1781.1821
6412,2068.2527
6413,1527.2081
6414,2149.6362
6415,1533.1743
6416,1628.3047
6417,1734.1962
6418,1850.3386
6419,1786.7314
6420,1986.3965
6421,1656.6434
6422,1899.0876
6423,1944.5566
6424,1945.5778
6425,1657.7664
6426,2279.823
6427,2242.2874
6428,1499.4227
6429,1266.8027
6430,1929.271
6431,1965.7937
6432,1299.4812
6433,1480.6284
6434,1514.8857
